sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,11,0,,52,0.5292702,0.68195724,0.835517406463623,
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,12,4,0.5,52,0.60858095,0.5301785,0.20823179185390472,0.6096351742744446
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,2,1,0.0,52,0.7350499,0.0,0.6907250285148621,0.07313376665115356
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,3,4,0.0,52,0.73172975,0.033263784,0.4937816560268402,0.12779313325881958
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,4,0,,52,0.69533724,0.5876043,0.48075997829437256,
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,5,0,,52,0.54717124,0.89631754,0.6596689224243164,
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,6,0,,52,0.54717124,1.4455444,0.7873528599739075,
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,7,2,9.5,52,0.55857074,8.2553835,0.44991517066955566,3.1884374618530273
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,8,0,,52,0.5672164,1.2090548,0.8354753255844116,
수성구,범어1동,21318,1.08,8189,19738.88889,2.60324826,87.1,0,28056.5,32.60412715,4.932540279,1.766783259,2.353508153,6.437123089,4.173840019,19.6637948,0.250843763,1.715942623,728,1.994945848,83,1.312356322,104,2.183333333,4,9,2,1.0,52,0.5539196,1.0336212,0.18069638311862946,1.028075098991394
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,1,0,0.0,53,0.02929329,0.013883806,0.04523356258869171,0.18524867296218872
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,10,0,,53,0.015431474,1.1708338,0.0019611376337707043,
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,11,0,,53,0.01470428,0.65413785,0.013392917811870575,
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,12,0,0.5,53,0.016591318,0.517498,0.006336782593280077,0.5366255044937134
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,2,0,0.0,53,0.03819473,0.018377554,0.037341635674238205,0.25509849190711975
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,3,0,0.0,53,0.043328293,0.06172199,0.04304104298353195,0.39216315746307373
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,4,0,,53,0.034455243,0.673548,0.038514453917741776,
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,5,0,,53,0.019186623,1.0116992,0.015697451308369637,
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,6,0,,53,0.016989153,1.4640857,0.012499643489718437,
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,7,0,9.5,53,0.01953627,8.094176,0.009946883656084538,3.7440714836120605
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,8,0,,53,0.020074256,1.166923,0.01477996539324522,
수성구,범어2동,14194,1.13,6663,12561.06195,2.130271649,87.1,0,11394.0,30.8090713,3.284195361,1.17636371,1.567018235,4.285980163,2.779035802,13.09259327,0.250843763,1.715942623,485,1.994945848,55,1.312356322,69,2.183333333,2,9,0,1.0,53,0.017580032,0.99037623,0.010122520849108696,1.0199904441833496
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,1,0,0.0,54,0.06259458,0.0073986775,0.1053609699010849,0.08932105451822281
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,10,0,,54,0.02941145,1.1697953,0.03525217995047569,
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,11,0,,54,0.028674249,0.672481,0.02358669973909855,
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,12,0,0.5,54,0.031725433,0.5332178,0.0499093122780323,0.8416990041732788
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,2,0,0.0,54,0.06341997,0.013034634,0.05100803077220917,0.0
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,3,0,0.0,54,0.06046916,0.04733322,0.05900435149669647,0.07293503731489182
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,4,0,,54,0.047030278,0.6348074,0.04961581900715828,
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,5,0,,54,0.03250271,0.97071624,0.04119182378053665,
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,6,0,,54,0.030276518,1.4986384,0.03807123377919197,
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,7,0,9.5,54,0.033195652,8.383751,0.04840286076068878,4.344474792480469
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,8,0,,54,0.033195652,1.2225722,0.029261654242873192,
수성구,범어3동,17304,0.58,6701,29834.48276,2.582301149,87.1,0,32697.0,28.74252978,4.003784453,1.434112839,1.910362374,5.225066982,3.387941068,15.96126772,0.250843763,1.715942623,591,1.994945848,67,1.312356322,84,2.183333333,3,9,0,1.0,54,0.033228975,1.0234061,0.04651334881782532,1.0486572980880737
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,1,1,0.0,55,0.23985754,0.015621277,0.10361714661121368,0.18954138457775116
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,10,0,,55,0.076711304,1.1595553,0.09627420455217361,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,11,0,,55,0.07841431,0.6766025,0.08115582913160324,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,12,0,0.5,55,0.10193603,0.5117473,0.10467462986707687,0.6214694976806641
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,2,0,0.0,55,0.2043376,0.00086171593,0.12068376690149307,0.0735817551612854
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,3,1,0.0,55,0.19938445,0.0379741,0.11889311671257019,0.27232682704925537
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,4,0,,55,0.18152902,0.57966524,0.24037694931030273,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,5,0,,55,0.115334734,0.8978814,0.15875008702278137,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,6,0,,55,0.11105638,1.4396918,0.08124398440122604,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,7,0,9.5,55,0.10863667,8.461614,0.1537388563156128,3.014896869659424
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,8,0,,55,0.10863667,1.2030609,0.12453420460224152,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,9,0,1.0,55,0.099280305,1.0143999,0.08308012783527374,0.5578083992004395
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,1,0,,45,0.20988786,1.1090403,0.37122875452041626,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,10,0,,45,0.24051896,0.13487981,0.29627567529678345,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,11,0,,45,0.25143552,0.08538063,0.29059723019599915,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,12,0,,45,0.27259797,0.13048275,0.3510427474975586,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,2,0,2.0,45,0.25477287,1.7248721,0.3685607612133026,1.0379040241241455
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,3,0,,45,0.29605737,0.72829765,0.3124556243419647,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,4,0,0.0,45,0.28054327,0.06504442,0.3429125249385834,0.06945150345563889
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,5,1,0.0,45,0.26634076,0.02211674,0.24238945543766022,0.17751511931419373
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,6,1,0.0,45,0.26634076,0.0,0.18955098092556,0.0
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,7,0,0.0,45,0.26476833,0.011347886,0.32470816373825073,0.09122779220342636
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,8,0,0.0,45,0.26476833,0.0,0.3304123878479004,0.01856607012450695
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,9,0,,45,0.26032668,0.060836043,0.3124925196170807,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,1,0,,46,0.026931718,1.115325,0.05780835822224617,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,10,0,,46,0.022588346,0.14215134,0.0,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,11,0,,46,0.025097527,0.08395721,0.030605806037783623,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,12,0,,46,0.03117325,0.108067185,0.04313822090625763,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,2,0,2.0,46,0.038129847,1.588619,0.004132106900215149,0.3040720224380493
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,3,0,,46,0.04326309,0.74370205,0.06236964464187622,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,4,0,0.0,46,0.039981768,0.084847264,0.043679557740688324,0.5539690852165222
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,5,0,0.0,46,0.028816354,0.04283541,0.011484555900096893,0.3375547528266907
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,6,1,0.0,46,0.026598115,0.0011864686,0.01183843333274126,0.023910749703645706
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,7,0,0.0,46,0.029269641,0.026148733,0.03240886703133583,0.06626448035240173
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,8,0,0.0,46,0.029812757,0.0,0.014740156941115856,0.01168851274996996
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,9,0,,46,0.028002733,0.004771717,0.0449192114174366,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,1,0,,47,0.54679686,1.1604378,0.6211605668067932,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,10,0,,47,0.408088,0.16663615,0.45621994137763977,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,11,0,,47,0.418787,0.084561005,0.5133976340293884,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,12,0,,47,0.4480288,0.12564668,0.5909103155136108,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,2,1,2.0,47,0.57358766,1.7500988,0.595636248588562,0.9819498658180237
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,3,0,,47,0.5804578,0.7127632,0.6189634203910828,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,4,1,0.0,47,0.5871506,0.057754986,0.5993441939353943,0.23447869718074799
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,5,1,0.0,47,0.53861696,0.021098612,0.4064353108406067,0.19409799575805664
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,6,2,0.0,47,0.53861696,0.0,0.6195243000984192,0.0
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,7,2,0.0,47,0.53613067,0.013039007,0.5173931121826172,0.020113235339522362
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,8,2,0.0,47,0.5236866,0.0,0.4128369987010956,0.013509117998182774
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,9,0,,47,0.45563588,0.05441888,0.6153174638748169,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,1,0,,90,0.09833832,0.7893927,0.1506970375776291,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,10,0,,90,0.091723315,1.3788928,0.11562587320804596,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,11,1,2.0,90,0.09094149,1.6833849,0.0526217482984066,0.19943132996559143
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,12,0,,90,0.098272875,1.3723441,0.10856669396162033,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,2,0,,90,0.10217384,0.8017792,0.07854463160037994,
수성구,수성1가동,17161,0.58,7288,29587.93103,2.354692645,87.1,1,16877.0,41.49814317,4.650420082,0.297848321,0.753589044,4.190929524,2.301187197,12.19397417,0.381370341,1.418777293,687,2.456896552,58,1.222972973,74,1.75,2,3,0,,90,0.108182676,0.98793006,0.1301180124282837,
