sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,3,0,0.0,55,0.027524946,0.0,0.027871856465935707,0.0
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,4,0,0.0,55,0.027925212,0.009579414,0.013890259899199009,0.1255442500114441
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,5,0,,55,0.027925212,0.08716511,0.0275887418538332,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,6,0,0.0,55,0.029708266,0.014254145,0.029061593115329742,0.014499310404062271
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,7,0,,55,0.029708266,0.7782358,0.03373449668288231,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,8,0,1.0,55,0.031798877,0.96621364,0.03964667022228241,0.8320418000221252
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,9,0,1.0,55,0.0307627,1.0794337,0.021944353356957436,1.0030977725982666
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,10,0,,55,0.031686418,0.8322788,0.03912735357880592,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,11,0,,55,0.037838254,0.71659386,0.04652998968958855,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,12,0,0.0,55,0.037429906,0.0,0.04504808038473129,0.19141164422035217
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,13,0,1.0,55,0.039460525,0.9387674,0.03437686339020729,0.4229505658149719
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,14,0,,55,0.03632821,0.6552093,0.04579473286867142,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,15,0,,55,0.037854422,0.5456583,0.04376388341188431,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,16,0,,55,0.038419142,2.8646228,0.04468582570552826,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,17,0,18.0,55,0.043292154,18.098618,0.03892861306667328,8.846924781799316
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,18,0,,55,0.046954066,2.5925088,0.05469631031155586,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,19,0,0.5,55,0.07675186,0.52257514,0.07849406450986862,0.5291292071342468
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,20,0,0.0,55,0.07926896,0.018012878,0.09000475704669952,0.17930063605308533
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,21,0,1.5,55,0.063981555,1.4398562,0.07583300769329071,0.8984739780426025
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,22,0,,55,0.060816072,0.17855257,0.07503410428762436,
수성구,범어4동,18660,1.08,6413,17277.77778,2.909714642,87.1,0,14197.0,33.28275728,4.317534553,1.546494775,2.060064835,5.634520913,3.653431595,17.21204667,0.250843763,1.715942623,637,1.994945848,72,1.312356322,91,2.183333333,3,23,1,0.0,55,0.08140628,0.0064926553,0.0,0.23123809695243835
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,0,0,,45,0.083581574,0.22516325,0.13698641955852509,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,1,0,0.0,45,0.059857108,0.004845302,0.1175537109375,0.004475574474781752
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,2,0,0.0,45,0.058469437,0.0,0.0754651129245758,0.0
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,3,0,,45,0.051457964,0.0,0.09759832173585892,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,4,0,,45,0.051457964,0.07550853,0.04229626804590225,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,5,0,0.0,45,0.049878754,0.0,0.09928923845291138,0.03293735533952713
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,6,0,,45,0.049896948,0.0,0.09917552024126053,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,7,0,,45,0.05597614,0.22328869,0.038400936871767044,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,8,0,,45,0.07263953,0.41222328,0.06600264459848404,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,9,0,,45,0.071327575,0.62600255,0.06608233600854874,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,10,0,,45,0.08579835,0.6040097,0.1321384608745575,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,11,0,,45,0.10654396,0.37121558,0.11784546822309494,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,12,0,,45,0.11307677,0.35207087,0.15547707676887512,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,13,1,1.0,45,0.12517017,0.97801036,0.12029377371072769,0.5406009554862976
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,14,0,0.0,45,0.12249167,0.06803086,0.11194143444299698,0.16373512148857117
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,15,0,0.0,45,0.12249167,0.0,0.12068449705839157,0.0
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,16,0,0.0,45,0.12310244,0.0,0.14788489043712616,0.13831454515457153
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,17,0,,45,0.12003822,0.38631696,0.12469253689050674,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,18,0,,45,0.114583336,0.1393483,0.15712043642997742,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,19,0,0.0,45,0.11309568,0.03216984,0.10153279453516006,0.13653486967086792
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,20,0,,45,0.10801647,0.0,0.12822012603282928,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,21,0,,45,0.09936297,0.23366874,0.1166553646326065,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,22,0,,45,0.07266641,0.0,0.06553445011377335,
수성구,만촌1동,20639,2.88,8619,7166.319444,2.39459334,87.1,0,22350.0,35.19859319,5.354545822,4.935842091,2.925755017,7.652464888,9.430015918,30.29862374,0.176725711,1.501881188,761,2.082653061,74,1.059104478,126,2.2875,3,23,0,,45,0.08198731,0.12932588,0.1175011619925499,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,0,0,,46,0.018522372,0.34095776,0.01120793353766203,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,1,0,0.0,46,0.006118992,0.026591647,0.017419787123799324,0.11951732635498047
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,2,0,0.0,46,0.0058290944,0.0,0.005143764428794384,0.0
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,3,0,,46,0.0050068917,0.0,0.005223723128437996,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,4,0,,46,0.0050068917,0.17336999,0.004038532730191946,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,5,0,0.0,46,0.0050068917,0.0021423888,0.003642367199063301,0.0
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,6,0,,46,0.0055493945,0.0,0.0032201409339904785,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,7,0,,46,0.0060703983,0.27317023,0.007224556058645248,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,8,0,,46,0.008113026,0.4273479,0.010422109626233578,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,9,0,,46,0.007157365,0.6819395,0.0063103847205638885,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,10,0,,46,0.007157365,0.5099505,0.009485974907875061,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,11,0,,46,0.007145811,0.38757038,0.01004373375326395,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,12,0,,46,0.0066930777,0.51761365,0.006887110881507397,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,13,0,1.0,46,0.0066930777,0.9111453,0.008806372061371803,0.31498563289642334
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,14,0,0.0,46,0.0066930777,0.053383876,0.008518863469362259,0.17619016766548157
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,15,0,0.0,46,0.0068682386,0.0,0.010167290456593037,0.0
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,16,0,0.0,46,0.007416096,0.03326708,0.009083425626158714,0.22335155308246613
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,17,0,,46,0.00775743,0.44151294,0.010033329017460346,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,18,0,,46,0.00775743,0.16728541,0.010610837489366531,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,19,0,0.0,46,0.0071840077,0.0,0.006360059604048729,0.0
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,20,0,,46,0.0048277313,0.0,0.008437661454081535,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,21,0,,46,0.0048605637,0.41115606,0.00453576585277915,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,22,0,,46,0.0020316925,0.0,0.0,
수성구,만촌2동,12897,1.62,5686,7961.111111,2.268202603,87.1,1,12161.0,36.9103875,3.345974973,3.084333323,1.828260209,4.78190996,5.892674805,18.93315327,0.176725711,1.501881188,475,2.082653061,46,1.059104478,79,2.2875,2,23,0,,46,0.0049615265,0.03375628,0.010344034992158413,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,0,0,,47,0.28999013,0.3888659,0.4127492904663086,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,1,2,0.0,47,0.27828342,0.0040218527,0.18693572282791138,0.03934524580836296
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,2,1,0.0,47,0.27331227,0.003838625,0.1962856501340866,0.003334197448566556
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,3,0,,47,0.24600822,0.0,0.17293263971805573,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,4,0,,47,0.23806968,0.033255417,0.34028881788253784,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,5,1,0.0,47,0.24025826,0.0,0.17008741199970245,0.0
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,6,0,,47,0.23392358,0.0,0.27539461851119995,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,7,0,,47,0.24092498,0.29393125,0.3264103829860687,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,8,0,,47,0.25127122,0.37303653,0.2019161581993103,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,9,0,,47,0.25149068,0.71396434,0.22109052538871765,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,10,0,,47,0.26633552,0.73253745,0.30054545402526855,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,11,0,,47,0.31002244,0.5114893,0.5263732671737671,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,12,0,,47,0.34312397,0.42558408,0.5243723392486572,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,13,2,1.0,47,0.38804933,0.9332744,0.2835022509098053,0.6127133369445801
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,14,2,0.0,47,0.38827372,0.0066708475,0.34917449951171875,0.0
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,15,1,0.0,47,0.38827372,0.0,0.3701516389846802,0.0
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,16,1,0.0,47,0.38902912,0.07458774,0.27933943271636963,0.03338071331381798
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,17,0,,47,0.36114448,0.80385053,0.49174201488494873,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,18,0,,47,0.35099417,0.41091216,0.3166816830635071,
수성구,만촌3동,21283,1.78,7748,11956.74157,2.746902426,87.1,0,23067.0,47.13415973,5.521624048,5.089855478,3.017047532,7.891245225,9.724261291,31.24403357,0.176725711,1.501881188,784,2.082653061,76,1.059104478,130,2.2875,3,19,1,0.0,47,0.35139507,0.0,0.30415305495262146,0.0
