sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,5,0,,92,0.15802799,0.3149939,0.18935124576091766,
수성구,수성4가동,13186,0.63,5685,20930.15873,2.319437115,87.1,0,14650.0,42.92957722,3.843227648,0.405238229,2.097985892,2.868634768,3.983312089,13.19839863,0.291188936,1.367296786,529,1.646666667,45,1.046478873,71,1.95,2,1,1,0.0,92,0.20291159,0.29745317,0.12457071244716644,0.4101375639438629
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,4,1,1.0,145,0.7542625,1.1304203,0.674197793006897,0.7618966698646545
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,3,0,,145,0.7886762,1.4202323,0.792164146900177,
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,2,2,3.5,145,0.85364664,1.7714639,0.5748400092124939,1.0191731452941895
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,0,3,1.0,145,1.0232836,0.96289074,0.8376712799072266,1.071850061416626
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,6,1,1.0,145,0.6886047,0.9692105,0.4918322265148163,0.7569700479507446
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,5,0,,145,0.7378553,1.0219673,0.9535548686981201,
수성구,황금1동,21595,2.69,7977,8027.881041,2.707158079,87.1,0,14533.0,42.05267854,3.964723451,2.462036183,3.351895446,5.245823065,6.73288097,21.75735912,0.18222448,1.715257732,955,2.480451128,87,1.529411765,134,2.114285714,5,1,0,,145,0.93623435,0.9472831,1.2137314081192017,
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,4,0,1.0,146,0.09114653,1.090296,0.09283947199583054,1.29300856590271
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,3,0,,146,0.12595412,1.39908,0.12069512158632278,
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,2,1,3.5,146,0.14382699,2.3364637,0.10082310438156128,1.7300200462341309
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,0,1,1.0,146,0.15246063,1.2066606,0.1403988152742386,1.2879647016525269
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,6,0,1.0,146,0.08477294,0.92793536,0.05305268242955208,0.7859246134757996
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,5,0,,146,0.10243401,1.0187321,0.12156450748443604,
수성구,황금2동,11307,1.16,5812,9747.413793,1.945457674,87.1,1,17573.0,37.5633267,2.075903128,1.289105956,1.755030415,2.746678462,3.525292203,11.39201016,0.18222448,1.715257732,500,2.480451128,46,1.529411765,70,2.114285714,2,1,0,,146,0.15169261,1.1397679,0.17122414708137512,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,4,0,,122,0.1982281,0.16589974,0.2776442766189575,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,3,1,0.0,122,0.23053968,0.10580953,0.13462361693382263,0.5835835337638855
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,2,0,,122,0.23186937,0.15992908,0.36821967363357544,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,0,0,,122,0.23743619,0.1337923,0.27960503101348877,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,6,0,,122,0.2120068,0.15529399,0.26224634051322937,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,5,0,,122,0.22724229,0.12446186,0.2395980954170227,
수성구,중동,14454,0.91,7058,15883.51648,2.04788892,87.1,0,14090.0,35.01312189,7.871259958,1.995160551,1.299047385,10.31204688,3.436350047,24.91386482,0.315938937,1.762468193,786,2.574545455,55,1.961,100,2.85,2,1,1,0.0,122,0.2532534,0.08370982,0.28135696053504944,0.4353518486022949
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,4,0,,78,0.24237359,0.1445168,0.16813060641288757,
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,3,0,,78,0.2298723,0.14980897,0.26662859320640564,
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,2,0,,78,0.22916509,0.33918107,0.3796508014202118,
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,0,0,,78,0.23656379,0.31139886,0.4280356168746948,
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,6,1,0.0,78,0.3762185,0.0668486,0.28235533833503723,0.11326949298381805
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,5,1,0.0,78,0.3736554,0.07792782,0.23971885442733765,0.13630250096321106
수성구,상동,14226,1.33,7306,10696.2406,1.947166712,87.1,0,15197.0,28.92969905,9.233344486,2.686928368,3.078698243,9.309608735,6.149335942,30.45791577,0.303150897,1.421712907,829,2.10617284,81,1.322302158,139,1.55,2,1,0,,78,0.23396108,0.19739957,0.42140501737594604,
수성구,파동,15860,5.82,7353,2725.085911,2.156942744,87.1,0,2760.0,41.05723901,6.348843703,2.821178513,7.21425761,4.381822047,8.59516485,29.36126672,0.216231941,2.104892966,654,2.307142857,56,1.275,172,1.969993605,0,4,0,,133,0.027249916,0.53440714,0.09429645538330078,
수성구,파동,15860,5.82,7353,2725.085911,2.156942744,87.1,0,2760.0,41.05723901,6.348843703,2.821178513,7.21425761,4.381822047,8.59516485,29.36126672,0.216231941,2.104892966,654,2.307142857,56,1.275,172,1.969993605,0,3,0,,133,0.054007243,0.60778695,0.0898841992020607,
수성구,파동,15860,5.82,7353,2725.085911,2.156942744,87.1,0,2760.0,41.05723901,6.348843703,2.821178513,7.21425761,4.381822047,8.59516485,29.36126672,0.216231941,2.104892966,654,2.307142857,56,1.275,172,1.969993605,0,2,0,,133,0.054055646,0.9004802,0.09524443745613098,
수성구,파동,15860,5.82,7353,2725.085911,2.156942744,87.1,0,2760.0,41.05723901,6.348843703,2.821178513,7.21425761,4.381822047,8.59516485,29.36126672,0.216231941,2.104892966,654,2.307142857,56,1.275,172,1.969993605,0,0,0,,133,0.05218879,0.60132056,0.10415086150169373,
수성구,파동,15860,5.82,7353,2725.085911,2.156942744,87.1,0,2760.0,41.05723901,6.348843703,2.821178513,7.21425761,4.381822047,8.59516485,29.36126672,0.216231941,2.104892966,654,2.307142857,56,1.275,172,1.969993605,0,6,0,,133,0.06882538,0.66570514,0.06805378198623657,
수성구,파동,15860,5.82,7353,2725.085911,2.156942744,87.1,0,2760.0,41.05723901,6.348843703,2.821178513,7.21425761,4.381822047,8.59516485,29.36126672,0.216231941,2.104892966,654,2.307142857,56,1.275,172,1.969993605,0,5,0,,133,0.0670823,0.6947645,0.11415421962738037,
수성구,파동,15860,5.82,7353,2725.085911,2.156942744,87.1,0,2760.0,41.05723901,6.348843703,2.821178513,7.21425761,4.381822047,8.59516485,29.36126672,0.216231941,2.104892966,654,2.307142857,56,1.275,172,1.969993605,0,1,0,,133,0.05827202,0.5574343,0.11009177565574646,
수성구,두산동,14770,1.97,7503,7497.461929,1.968545915,87.1,0,21842.0,34.04926012,4.087365901,2.684266416,3.644417302,8.624425458,6.700131221,25.7406063,0.158790584,1.479891304,1104,2.012837838,148,1.978865979,194,1.5,6,4,0,,44,0.732234,0.53326476,0.8622356057167053,
수성구,두산동,14770,1.97,7503,7497.461929,1.968545915,87.1,0,21842.0,34.04926012,4.087365901,2.684266416,3.644417302,8.624425458,6.700131221,25.7406063,0.158790584,1.479891304,1104,2.012837838,148,1.978865979,194,1.5,6,3,1,1.0,44,0.7506357,0.6556318,0.5754934549331665,0.435918927192688
수성구,두산동,14770,1.97,7503,7497.461929,1.968545915,87.1,0,21842.0,34.04926012,4.087365901,2.684266416,3.644417302,8.624425458,6.700131221,25.7406063,0.158790584,1.479891304,1104,2.012837838,148,1.978865979,194,1.5,6,2,1,1.0,44,0.73692155,0.86156285,0.8834025263786316,0.7850528955459595
수성구,두산동,14770,1.97,7503,7497.461929,1.968545915,87.1,0,21842.0,34.04926012,4.087365901,2.684266416,3.644417302,8.624425458,6.700131221,25.7406063,0.158790584,1.479891304,1104,2.012837838,148,1.978865979,194,1.5,6,0,0,,44,0.7198255,0.75260955,0.8794276118278503,
수성구,두산동,14770,1.97,7503,7497.461929,1.968545915,87.1,0,21842.0,34.04926012,4.087365901,2.684266416,3.644417302,8.624425458,6.700131221,25.7406063,0.158790584,1.479891304,1104,2.012837838,148,1.978865979,194,1.5,6,6,1,0.0,44,0.8341854,0.28109482,0.911607027053833,0.42653000354766846
수성구,두산동,14770,1.97,7503,7497.461929,1.968545915,87.1,0,21842.0,34.04926012,4.087365901,2.684266416,3.644417302,8.624425458,6.700131221,25.7406063,0.158790584,1.479891304,1104,2.012837838,148,1.978865979,194,1.5,6,5,2,0.0,44,0.8734945,0.32565606,0.7391052842140198,0.4480208456516266
수성구,두산동,14770,1.97,7503,7497.461929,1.968545915,87.1,0,21842.0,34.04926012,4.087365901,2.684266416,3.644417302,8.624425458,6.700131221,25.7406063,0.158790584,1.479891304,1104,2.012837838,148,1.978865979,194,1.5,6,1,1,1.0,44,0.71675956,0.67496246,0.813015878200531,0.5487533807754517
수성구,지산1동,18979,2.64,9948,7189.015152,1.907820667,87.1,1,16456.0,36.80901635,2.464956991,2.156686223,3.787899087,7.656008326,5.809823609,21.87537424,0.11268182,1.300189753,1068,0.745851528,116,0.896634615,211,1.76,3,4,0,,123,0.49376792,0.7604409,0.843004584312439,
수성구,지산1동,18979,2.64,9948,7189.015152,1.907820667,87.1,1,16456.0,36.80901635,2.464956991,2.156686223,3.787899087,7.656008326,5.809823609,21.87537424,0.11268182,1.300189753,1068,0.745851528,116,0.896634615,211,1.76,3,3,0,,123,0.5177517,0.79231745,0.8233426809310913,
수성구,지산1동,18979,2.64,9948,7189.015152,1.907820667,87.1,1,16456.0,36.80901635,2.464956991,2.156686223,3.787899087,7.656008326,5.809823609,21.87537424,0.11268182,1.300189753,1068,0.745851528,116,0.896634615,211,1.76,3,2,2,1.5,123,0.53482735,1.3686609,0.18043212592601776,1.4079930782318115
수성구,지산1동,18979,2.64,9948,7189.015152,1.907820667,87.1,1,16456.0,36.80901635,2.464956991,2.156686223,3.787899087,7.656008326,5.809823609,21.87537424,0.11268182,1.300189753,1068,0.745851528,116,0.896634615,211,1.76,3,0,3,1.0,123,0.54779476,0.9758641,0.19178445637226105,0.8635034561157227
수성구,지산1동,18979,2.64,9948,7189.015152,1.907820667,87.1,1,16456.0,36.80901635,2.464956991,2.156686223,3.787899087,7.656008326,5.809823609,21.87537424,0.11268182,1.300189753,1068,0.745851528,116,0.896634615,211,1.76,3,6,0,,123,0.49127132,0.62249315,0.8511156439781189,
수성구,지산1동,18979,2.64,9948,7189.015152,1.907820667,87.1,1,16456.0,36.80901635,2.464956991,2.156686223,3.787899087,7.656008326,5.809823609,21.87537424,0.11268182,1.300189753,1068,0.745851528,116,0.896634615,211,1.76,3,5,2,1.0,123,0.5677602,0.7198154,0.39796552062034607,0.49535274505615234
수성구,지산1동,18979,2.64,9948,7189.015152,1.907820667,87.1,1,16456.0,36.80901635,2.464956991,2.156686223,3.787899087,7.656008326,5.809823609,21.87537424,0.11268182,1.300189753,1068,0.745851528,116,0.896634615,211,1.76,3,1,0,,123,0.52208114,0.92459786,0.8474569320678711,
수성구,지산2동,18486,1.97,8456,9383.756345,2.186140019,87.1,1,8305.0,44.37987041,2.400927074,2.100663972,3.689504322,7.45713525,5.658907173,21.30713779,0.11268182,1.300189753,1040,0.745851528,113,0.896634615,205,1.76,2,4,0,,124,0.08667575,0.82611734,0.09041386842727661,
수성구,지산2동,18486,1.97,8456,9383.756345,2.186140019,87.1,1,8305.0,44.37987041,2.400927074,2.100663972,3.689504322,7.45713525,5.658907173,21.30713779,0.11268182,1.300189753,1040,0.745851528,113,0.896634615,205,1.76,2,3,0,,124,0.09956418,0.8366779,0.11885926872491837,
수성구,지산2동,18486,1.97,8456,9383.756345,2.186140019,87.1,1,8305.0,44.37987041,2.400927074,2.100663972,3.689504322,7.45713525,5.658907173,21.30713779,0.11268182,1.300189753,1040,0.745851528,113,0.896634615,205,1.76,2,2,0,1.5,124,0.113040775,1.4549806,0.18643876910209656,1.2203322649002075
수성구,지산2동,18486,1.97,8456,9383.756345,2.186140019,87.1,1,8305.0,44.37987041,2.400927074,2.100663972,3.689504322,7.45713525,5.658907173,21.30713779,0.11268182,1.300189753,1040,0.745851528,113,0.896634615,205,1.76,2,0,0,1.0,124,0.12423917,1.0060141,0.22227881848812103,0.8423095345497131
수성구,지산2동,18486,1.97,8456,9383.756345,2.186140019,87.1,1,8305.0,44.37987041,2.400927074,2.100663972,3.689504322,7.45713525,5.658907173,21.30713779,0.11268182,1.300189753,1040,0.745851528,113,0.896634615,205,1.76,2,6,0,,124,0.068655714,0.6173579,0.06969626247882843,
수성구,지산2동,18486,1.97,8456,9383.756345,2.186140019,87.1,1,8305.0,44.37987041,2.400927074,2.100663972,3.689504322,7.45713525,5.658907173,21.30713779,0.11268182,1.300189753,1040,0.745851528,113,0.896634615,205,1.76,2,5,0,1.0,124,0.111951426,0.7010082,0.23715642094612122,0.727262556552887
수성구,지산2동,18486,1.97,8456,9383.756345,2.186140019,87.1,1,8305.0,44.37987041,2.400927074,2.100663972,3.689504322,7.45713525,5.658907173,21.30713779,0.11268182,1.300189753,1040,0.745851528,113,0.896634615,205,1.76,2,1,0,,124,0.10253369,0.95273554,0.10188475251197815,
수성구,범물1동,9956,5.44,5719,1830.147059,1.740863787,87.1,0,19870.0,39.87884756,0.376728702,0.027275077,1.292677444,3.636000475,2.745157915,8.077839614,0.046637309,2.236289308,617,1.059281437,65,1.069298246,88,1.45,1,4,0,0.0,50,0.00961131,0.06431675,0.0,0.09637055546045303
수성구,범물1동,9956,5.44,5719,1830.147059,1.740863787,87.1,0,19870.0,39.87884756,0.376728702,0.027275077,1.292677444,3.636000475,2.745157915,8.077839614,0.046637309,2.236289308,617,1.059281437,65,1.069298246,88,1.45,1,3,0,,50,0.046782434,0.09293222,0.03886152803897858,
수성구,범물1동,9956,5.44,5719,1830.147059,1.740863787,87.1,0,19870.0,39.87884756,0.376728702,0.027275077,1.292677444,3.636000475,2.745157915,8.077839614,0.046637309,2.236289308,617,1.059281437,65,1.069298246,88,1.45,1,2,0,0.0,50,0.05215193,0.20970681,0.021367399021983147,0.6503748297691345
수성구,범물1동,9956,5.44,5719,1830.147059,1.740863787,87.1,0,19870.0,39.87884756,0.376728702,0.027275077,1.292677444,3.636000475,2.745157915,8.077839614,0.046637309,2.236289308,617,1.059281437,65,1.069298246,88,1.45,1,0,0,1.0,50,0.04538733,0.3900461,0.0,0.27557578682899475
수성구,범물1동,9956,5.44,5719,1830.147059,1.740863787,87.1,0,19870.0,39.87884756,0.376728702,0.027275077,1.292677444,3.636000475,2.745157915,8.077839614,0.046637309,2.236289308,617,1.059281437,65,1.069298246,88,1.45,1,6,0,,50,0.04172272,0.0014733206,0.011195255443453789,
수성구,범물1동,9956,5.44,5719,1830.147059,1.740863787,87.1,0,19870.0,39.87884756,0.376728702,0.027275077,1.292677444,3.636000475,2.745157915,8.077839614,0.046637309,2.236289308,617,1.059281437,65,1.069298246,88,1.45,1,5,0,0.0,50,0.033855684,0.0,0.043683260679244995,0.0986313670873642
수성구,범물1동,9956,5.44,5719,1830.147059,1.740863787,87.1,0,19870.0,39.87884756,0.376728702,0.027275077,1.292677444,3.636000475,2.745157915,8.077839614,0.046637309,2.236289308,617,1.059281437,65,1.069298246,88,1.45,1,1,0,0.0,50,0.044135828,0.2805925,0.02967880666255951,0.16685277223587036
수성구,범물2동,15712,2.33,6489,6743.347639,2.421328402,87.1,0,6329.0,34.6877143,0.594532078,0.043043995,2.040030936,5.738131726,4.332254033,12.74799277,0.046637309,2.236289308,973,1.059281437,102,1.069298246,140,1.45,1,4,1,0.0,51,0.69285214,0.07181443,0.5774714946746826,0.02041582018136978
수성구,범물2동,15712,2.33,6489,6743.347639,2.421328402,87.1,0,6329.0,34.6877143,0.594532078,0.043043995,2.040030936,5.738131726,4.332254033,12.74799277,0.046637309,2.236289308,973,1.059281437,102,1.069298246,140,1.45,1,3,0,,51,0.71971357,0.12797835,0.6147541999816895,
수성구,범물2동,15712,2.33,6489,6743.347639,2.421328402,87.1,0,6329.0,34.6877143,0.594532078,0.043043995,2.040030936,5.738131726,4.332254033,12.74799277,0.046637309,2.236289308,973,1.059281437,102,1.069298246,140,1.45,1,2,2,0.0,51,0.76671803,0.22632565,0.6725643277168274,0.29549795389175415
수성구,범물2동,15712,2.33,6489,6743.347639,2.421328402,87.1,0,6329.0,34.6877143,0.594532078,0.043043995,2.040030936,5.738131726,4.332254033,12.74799277,0.046637309,2.236289308,973,1.059281437,102,1.069298246,140,1.45,1,0,2,1.0,51,0.7764292,0.37744927,0.6457228660583496,0.167880117893219
수성구,범물2동,15712,2.33,6489,6743.347639,2.421328402,87.1,0,6329.0,34.6877143,0.594532078,0.043043995,2.040030936,5.738131726,4.332254033,12.74799277,0.046637309,2.236289308,973,1.059281437,102,1.069298246,140,1.45,1,6,0,,51,0.7334713,0.0219905,0.8020513653755188,
수성구,범물2동,15712,2.33,6489,6743.347639,2.421328402,87.1,0,6329.0,34.6877143,0.594532078,0.043043995,2.040030936,5.738131726,4.332254033,12.74799277,0.046637309,2.236289308,973,1.059281437,102,1.069298246,140,1.45,1,5,1,0.0,51,0.7568476,0.018637152,0.8004069924354553,0.0
수성구,범물2동,15712,2.33,6489,6743.347639,2.421328402,87.1,0,6329.0,34.6877143,0.594532078,0.043043995,2.040030936,5.738131726,4.332254033,12.74799277,0.046637309,2.236289308,973,1.059281437,102,1.069298246,140,1.45,1,1,1,0.0,51,0.75445735,0.27278385,0.6940890550613403,0.3585122525691986
수성구,고산1동,31451,8.79,12266,3578.043231,2.56407957,87.1,1,9649.0,30.49060344,11.59761527,5.132290357,6.638253882,10.88758777,26.87651299,61.13226027,0.189713503,2.416033058,1210,2.401612903,124,1.382887701,187,1.0,5,4,1,0.0,3,0.8304543,0.14817262,1.0417333841323853,0.5922042727470398
수성구,고산1동,31451,8.79,12266,3578.043231,2.56407957,87.1,1,9649.0,30.49060344,11.59761527,5.132290357,6.638253882,10.88758777,26.87651299,61.13226027,0.189713503,2.416033058,1210,2.401612903,124,1.382887701,187,1.0,5,3,0,,3,0.8817044,0.39268607,1.246994972229004,
수성구,고산1동,31451,8.79,12266,3578.043231,2.56407957,87.1,1,9649.0,30.49060344,11.59761527,5.132290357,6.638253882,10.88758777,26.87651299,61.13226027,0.189713503,2.416033058,1210,2.401612903,124,1.382887701,187,1.0,5,2,1,0.0,3,0.9242908,0.43049356,0.5825942754745483,0.8268722295761108
수성구,고산1동,31451,8.79,12266,3578.043231,2.56407957,87.1,1,9649.0,30.49060344,11.59761527,5.132290357,6.638253882,10.88758777,26.87651299,61.13226027,0.189713503,2.416033058,1210,2.401612903,124,1.382887701,187,1.0,5,0,2,1.0,3,1.148529,0.41393948,0.7050371170043945,0.009438466280698776
수성구,고산1동,31451,8.79,12266,3578.043231,2.56407957,87.1,1,9649.0,30.49060344,11.59761527,5.132290357,6.638253882,10.88758777,26.87651299,61.13226027,0.189713503,2.416033058,1210,2.401612903,124,1.382887701,187,1.0,5,6,0,,3,0.7850269,0.19607414,1.2983136177062988,
수성구,고산1동,31451,8.79,12266,3578.043231,2.56407957,87.1,1,9649.0,30.49060344,11.59761527,5.132290357,6.638253882,10.88758777,26.87651299,61.13226027,0.189713503,2.416033058,1210,2.401612903,124,1.382887701,187,1.0,5,5,2,0.0,3,0.9561855,0.1472596,0.7454891800880432,0.6185729503631592
수성구,고산1동,31451,8.79,12266,3578.043231,2.56407957,87.1,1,9649.0,30.49060344,11.59761527,5.132290357,6.638253882,10.88758777,26.87651299,61.13226027,0.189713503,2.416033058,1210,2.401612903,124,1.382887701,187,1.0,5,1,2,0.5,3,1.0787237,0.39776292,0.6619042158126831,0.0
수성구,고산2동,26004,24.47,10684,1062.689007,2.43391988,87.1,0,6949.5,49.10988096,9.589023796,4.243428776,5.488574416,9.001965987,22.22176859,50.54476156,0.189713503,2.023873641,1931,2.560902256,266,1.806018519,432,2.645454545,11,4,1,1.0,4,1.2234607,1.2636704,1.456186056137085,1.5410234928131104
수성구,고산2동,26004,24.47,10684,1062.689007,2.43391988,87.1,0,6949.5,49.10988096,9.589023796,4.243428776,5.488574416,9.001965987,22.22176859,50.54476156,0.189713503,2.023873641,1931,2.560902256,266,1.806018519,432,2.645454545,11,3,1,2.0,4,1.3950382,2.0628138,1.723414421081543,1.8941693305969238
수성구,고산2동,26004,24.47,10684,1062.689007,2.43391988,87.1,0,6949.5,49.10988096,9.589023796,4.243428776,5.488574416,9.001965987,22.22176859,50.54476156,0.189713503,2.023873641,1931,2.560902256,266,1.806018519,432,2.645454545,11,2,3,4.0,4,1.3602536,2.20577,0.9666942954063416,1.3019330501556396
수성구,고산2동,26004,24.47,10684,1062.689007,2.43391988,87.1,0,6949.5,49.10988096,9.589023796,4.243428776,5.488574416,9.001965987,22.22176859,50.54476156,0.189713503,2.023873641,1931,2.560902256,266,1.806018519,432,2.645454545,11,0,3,3.0,4,1.4773811,1.274934,1.5991631746292114,1.0793479681015015
수성구,고산2동,26004,24.47,10684,1062.689007,2.43391988,87.1,0,6949.5,49.10988096,9.589023796,4.243428776,5.488574416,9.001965987,22.22176859,50.54476156,0.189713503,2.023873641,1931,2.560902256,266,1.806018519,432,2.645454545,11,6,2,1.5,4,1.0262827,1.2595452,0.575812816619873,1.1143255233764648
수성구,고산2동,26004,24.47,10684,1062.689007,2.43391988,87.1,0,6949.5,49.10988096,9.589023796,4.243428776,5.488574416,9.001965987,22.22176859,50.54476156,0.189713503,2.023873641,1931,2.560902256,266,1.806018519,432,2.645454545,11,5,0,,4,1.1509881,1.0754533,1.4782333374023438,
수성구,고산2동,26004,24.47,10684,1062.689007,2.43391988,87.1,0,6949.5,49.10988096,9.589023796,4.243428776,5.488574416,9.001965987,22.22176859,50.54476156,0.189713503,2.023873641,1931,2.560902256,266,1.806018519,432,2.645454545,11,1,1,0.0,4,1.388568,1.2428138,1.617130994796753,2.625800132751465
수성구,고산3동,29738,5.01,12241,5935.728543,2.429376685,87.1,0,16650.5,40.92540268,10.9659433,4.852756689,6.276696892,10.29458793,25.41266552,57.80265033,0.189713503,2.150652061,1917,2.116097561,205,1.059385666,293,2.65,8,4,2,0.0,5,0.700922,0.21364227,0.709152102470398,0.36690646409988403
수성구,고산3동,29738,5.01,12241,5935.728543,2.429376685,87.1,0,16650.5,40.92540268,10.9659433,4.852756689,6.276696892,10.29458793,25.41266552,57.80265033,0.189713503,2.150652061,1917,2.116097561,205,1.059385666,293,2.65,8,3,0,,5,0.6846119,0.23624682,0.7029421925544739,
수성구,고산3동,29738,5.01,12241,5935.728543,2.429376685,87.1,0,16650.5,40.92540268,10.9659433,4.852756689,6.276696892,10.29458793,25.41266552,57.80265033,0.189713503,2.150652061,1917,2.116097561,205,1.059385666,293,2.65,8,2,0,0.0,5,0.6706815,0.25323793,0.7478093504905701,0.6050233840942383
